,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
22195,US,21,1,Seo,3,0
22196,US,27,1,Seo,2,0
22197,US,44,1,Seo,4,0
22198,US,17,1,Direct,5,0
22199,UK,30,1,Seo,8,0
22200,China,30,1,Seo,4,0
22201,UK,36,0,Seo,1,0
22202,US,33,1,Direct,5,0
22203,US,36,1,Direct,5,0
22204,US,38,1,Seo,1,0
22205,US,24,0,Direct,2,0
22206,US,37,0,Seo,7,0
22207,US,24,0,Direct,5,0
22208,UK,25,0,Seo,16,1
22209,US,23,1,Seo,5,0
22210,US,30,1,Ads,3,0
22211,US,32,1,Ads,6,0
22212,UK,25,1,Seo,5,0
22213,US,17,1,Ads,10,0
22214,China,41,1,Ads,1,0
22215,Germany,25,1,Direct,6,0
22216,US,34,0,Seo,4,0
22217,US,20,1,Ads,2,0
22218,China,40,1,Seo,7,0
22219,US,32,1,Seo,5,0
22220,US,31,1,Seo,2,0
22221,China,21,1,Seo,5,0
22222,US,33,0,Seo,14,1
22223,US,28,0,Ads,3,0
22224,US,34,0,Seo,6,0
22225,US,30,1,Ads,21,1
22226,UK,28,1,Seo,8,0
22227,China,32,1,Direct,6,0
22228,Germany,26,0,Ads,1,0
22229,US,25,0,Ads,3,0
22230,US,24,0,Seo,1,0
22231,China,37,1,Ads,5,0
22232,UK,34,1,Direct,6,0
22233,UK,26,0,Ads,17,1
22234,US,33,1,Seo,2,0
22235,US,30,1,Direct,10,0
22236,US,34,1,Direct,1,0
22237,US,53,1,Direct,1,0
22238,US,38,1,Seo,1,0
22239,UK,26,1,Ads,6,0
22240,US,28,1,Direct,1,0
22241,China,21,0,Seo,3,0
22242,China,22,0,Ads,5,0
22243,US,27,1,Seo,2,0
22244,US,30,1,Ads,1,0
22245,US,20,1,Direct,1,0
22246,US,22,0,Seo,1,0
22247,China,51,0,Seo,2,0
22248,US,25,1,Ads,4,0
22249,China,23,1,Seo,2,0
22250,China,31,1,Ads,6,0
22251,China,32,1,Ads,4,0
22252,US,22,0,Ads,14,1
22253,US,26,0,Seo,8,0
22254,UK,21,1,Seo,11,0
22255,US,33,1,Seo,10,0
22256,UK,31,1,Direct,1,0
22257,US,20,0,Seo,6,0
22258,US,18,1,Direct,2,0
22259,China,37,1,Seo,3,0
22260,US,50,1,Direct,7,0
22261,China,32,1,Seo,3,0
22262,China,46,1,Seo,3,0
22263,US,32,1,Direct,8,0
22264,China,38,1,Seo,5,0
22265,US,24,0,Direct,2,0
22266,UK,36,1,Direct,2,0
22267,UK,30,0,Ads,3,0
22268,China,36,1,Direct,3,0
22269,UK,28,1,Seo,6,0
22270,US,23,0,Seo,7,0
22271,China,43,0,Seo,7,0
22272,UK,27,1,Seo,10,0
22273,China,26,1,Ads,1,0
22274,US,26,1,Ads,7,0
22275,US,34,0,Direct,2,0
22276,US,34,1,Seo,2,0
22277,US,39,1,Ads,5,0
22278,US,39,1,Seo,4,0
22279,China,23,1,Seo,1,0
22280,UK,48,1,Direct,7,0
22281,US,40,1,Direct,3,0
22282,China,22,0,Ads,2,0
22283,US,30,0,Seo,23,1
22284,US,35,0,Ads,11,0
22285,US,27,1,Seo,2,0
22286,US,30,0,Seo,4,0
22287,US,31,0,Seo,5,0
22288,China,34,1,Seo,5,0
22289,US,24,1,Seo,3,0
22290,US,23,1,Seo,4,0
22291,UK,47,1,Ads,4,0
22292,UK,22,1,Seo,10,0
22293,US,48,1,Seo,5,0
22294,China,30,0,Seo,1,0
22295,US,25,0,Seo,2,0
22296,UK,31,0,Ads,5,0
22297,Germany,30,1,Seo,4,0
22298,US,30,1,Seo,3,0
22299,US,28,0,Ads,1,0
22300,China,30,1,Seo,5,0
22301,US,21,0,Ads,3,0
22302,US,31,1,Direct,6,0
22303,US,21,1,Ads,2,0
22304,US,27,1,Seo,7,0
22305,UK,36,1,Seo,4,0
22306,US,35,1,Direct,2,0
22307,China,22,0,Seo,6,0
22308,China,27,0,Direct,5,0
22309,UK,23,1,Direct,3,0
22310,China,28,0,Seo,3,0
22311,US,21,1,Seo,7,0
22312,China,30,1,Ads,2,0
22313,UK,18,1,Seo,13,1
22314,US,20,1,Ads,6,0
22315,UK,26,1,Seo,5,0
22316,UK,29,1,Seo,3,0
22317,US,23,0,Ads,7,0
22318,US,26,0,Seo,2,0
22319,China,41,1,Seo,5,0
22320,US,22,0,Seo,18,1
22321,China,23,1,Direct,1,0
22322,US,29,1,Seo,4,0
22323,US,20,0,Seo,2,0
22324,US,42,1,Ads,1,0
22325,US,27,1,Seo,3,0
22326,China,35,1,Seo,11,0
22327,UK,26,0,Seo,4,0
22328,US,19,1,Seo,3,0
22329,US,35,1,Direct,3,0
22330,US,27,0,Seo,4,0
22331,US,36,1,Seo,6,0
22332,US,19,1,Seo,9,0
22333,US,22,1,Seo,6,0
22334,US,24,0,Seo,19,1
22335,US,19,0,Ads,10,0
22336,UK,34,1,Seo,2,0
22337,China,32,1,Direct,4,0
22338,US,25,1,Direct,3,0
22339,US,43,0,Seo,2,0
22340,US,22,1,Direct,4,0
22341,UK,23,1,Direct,7,0
22342,China,37,1,Direct,5,0
22343,China,20,1,Seo,4,0
22344,US,40,1,Seo,7,0
22345,UK,47,0,Seo,4,0
22346,US,41,1,Direct,2,0
22347,China,34,0,Seo,6,0
22348,US,41,1,Seo,9,0
22349,US,34,1,Ads,6,0
22350,US,29,1,Seo,1,0
22351,US,31,0,Seo,6,0
22352,US,29,1,Seo,2,0
22353,US,27,0,Seo,7,0
22354,US,24,0,Seo,3,0
22355,US,29,1,Direct,6,0
22356,US,42,1,Seo,6,0
22357,US,22,1,Ads,6,0
22358,US,31,0,Seo,3,0
22359,US,36,1,Seo,2,0
22360,China,21,1,Seo,9,0
22361,China,41,1,Seo,5,0
22362,US,36,1,Ads,1,0
22363,UK,38,1,Direct,1,0
22364,China,24,0,Seo,4,0
22365,US,45,0,Seo,9,0
22366,US,25,0,Seo,1,0
22367,US,22,0,Ads,4,0
22368,US,30,1,Direct,1,0
22369,US,33,1,Seo,4,0
22370,UK,34,1,Seo,3,0
22371,US,23,1,Direct,2,0
22372,US,22,1,Seo,5,0
22373,US,23,1,Ads,6,0
22374,US,43,1,Direct,8,0
22375,China,27,0,Direct,5,0
22376,US,27,0,Direct,6,0
22377,US,20,0,Direct,3,0
22378,US,33,0,Ads,2,0
22379,UK,41,0,Seo,4,0
22380,China,33,1,Direct,3,0
22381,Germany,47,0,Seo,5,0
22382,US,34,1,Seo,7,0
22383,US,24,0,Direct,1,0
22384,US,26,1,Ads,1,0
22385,US,18,1,Direct,1,0
22386,US,22,0,Ads,2,0
22387,US,39,0,Ads,2,0
22388,US,30,0,Ads,8,0
22389,China,44,0,Direct,2,0
22390,Germany,29,1,Seo,3,0
22391,US,25,1,Ads,3,0
22392,UK,40,1,Ads,3,0
22393,US,34,1,Ads,5,0
22394,China,27,1,Ads,9,0
22395,US,41,0,Direct,8,0
22396,US,20,1,Direct,10,0
22397,US,40,0,Seo,7,0
22398,US,19,1,Seo,2,0
22399,US,49,1,Direct,4,0
22400,China,38,0,Direct,7,0
22401,China,41,1,Seo,8,0
22402,China,28,0,Seo,6,0
22403,US,46,1,Seo,3,0
22404,US,24,1,Seo,1,0
22405,US,36,0,Seo,6,0
22406,US,52,0,Seo,6,0
22407,US,41,1,Direct,6,0
22408,US,30,1,Direct,3,0
22409,US,29,1,Ads,1,0
22410,US,20,1,Direct,6,0
22411,China,24,0,Seo,4,0
22412,US,29,1,Direct,1,0
22413,US,18,0,Ads,6,0
22414,US,31,1,Ads,3,0
22415,China,41,1,Seo,4,0
22416,US,25,1,Direct,2,0
22417,US,33,0,Seo,3,0
22418,US,35,1,Direct,2,0
22419,US,19,0,Seo,12,1
22420,US,29,1,Seo,1,0
22421,US,37,1,Ads,1,0
22422,UK,40,0,Direct,2,0
22423,Germany,25,0,Seo,13,1
22424,US,32,1,Ads,6,0
22425,China,35,1,Seo,5,0
22426,US,26,1,Ads,5,0
22427,UK,30,1,Ads,9,0
22428,US,37,1,Seo,3,0
22429,US,23,1,Seo,6,0
22430,China,32,0,Seo,8,0
22431,US,32,0,Ads,9,0
22432,China,25,1,Direct,5,0
22433,UK,20,1,Ads,1,0
22434,US,29,1,Seo,12,0
22435,China,42,1,Ads,3,0
22436,China,19,1,Ads,4,0
22437,US,30,1,Ads,3,0
22438,China,25,0,Ads,10,0
22439,UK,46,1,Seo,2,0
22440,US,33,0,Ads,4,0
22441,China,40,1,Seo,3,0
22442,US,30,0,Seo,8,0
22443,US,29,1,Direct,6,0
22444,US,20,1,Seo,1,0
22445,UK,26,0,Seo,6,0
22446,US,34,1,Seo,1,0
22447,China,28,1,Ads,6,0
22448,US,29,0,Seo,5,0
22449,China,22,1,Direct,2,0
22450,UK,42,1,Direct,6,0
22451,China,37,1,Seo,5,0
22452,US,23,1,Direct,5,0
22453,China,29,1,Ads,2,0
22454,US,30,1,Seo,7,0
22455,China,41,1,Seo,3,0
22456,UK,21,1,Seo,2,0
22457,US,23,1,Seo,1,0
22458,Germany,25,1,Seo,10,0
22459,China,32,1,Ads,9,0
22460,US,26,1,Ads,5,0
22461,China,35,1,Seo,7,0
22462,US,39,1,Ads,3,0
22463,US,30,1,Ads,1,0
22464,US,20,0,Seo,6,0
22465,China,45,1,Direct,6,0
22466,US,42,1,Ads,1,0
22467,China,35,1,Direct,1,0
22468,US,18,0,Seo,4,0
22469,US,18,1,Seo,8,0
22470,US,30,1,Seo,4,0
22471,China,39,1,Seo,7,0
22472,China,19,1,Ads,4,0
22473,US,41,0,Ads,1,0
22474,US,32,1,Ads,6,0
22475,US,27,1,Ads,22,1
22476,US,26,0,Seo,1,0
22477,US,39,0,Direct,10,0
22478,US,33,0,Direct,1,0
22479,US,36,1,Seo,2,0
22480,US,24,0,Ads,7,0
22481,China,17,0,Seo,9,0
22482,Germany,40,1,Ads,4,0
22483,US,34,1,Seo,3,0
22484,US,32,1,Seo,5,0
22485,China,24,1,Seo,4,0
22486,US,37,1,Direct,4,0
22487,US,36,0,Ads,5,0
22488,China,30,1,Ads,6,0
22489,US,27,1,Direct,9,0
22490,US,34,0,Seo,2,0
22491,China,32,1,Seo,7,0
22492,China,19,1,Direct,6,0
22493,US,19,1,Direct,4,0
22494,US,23,1,Seo,3,0
22495,UK,19,0,Seo,1,0
22496,US,28,1,Ads,4,0
22497,China,29,1,Ads,1,0
22498,China,45,0,Seo,7,0
22499,US,32,1,Seo,4,0
22500,US,40,0,Seo,7,0
22501,US,26,1,Seo,8,0
22502,UK,31,1,Ads,3,0
22503,US,39,1,Direct,3,0
22504,US,30,1,Seo,9,0
22505,Germany,27,0,Seo,3,0
22506,US,23,1,Direct,5,0
22507,US,35,0,Direct,7,0
22508,UK,22,1,Direct,4,0
22509,UK,24,0,Direct,1,0
22510,UK,49,1,Ads,13,0
22511,US,41,0,Direct,9,0
22512,China,44,0,Seo,8,0
22513,China,63,1,Ads,2,0
22514,US,31,1,Seo,6,0
22515,US,28,1,Seo,2,0
22516,US,49,1,Ads,3,0
22517,UK,34,1,Ads,1,0
22518,US,38,1,Seo,3,0
22519,China,25,1,Seo,4,0
22520,Germany,28,1,Ads,9,0
22521,China,36,1,Seo,1,0
22522,China,25,1,Ads,8,0
22523,UK,22,1,Direct,8,0
22524,China,47,1,Seo,2,0
22525,US,27,1,Seo,5,0
22526,China,40,1,Ads,3,0
22527,US,39,1,Direct,2,0
22528,China,22,1,Direct,2,0
22529,US,34,0,Seo,4,0
22530,US,29,1,Ads,2,0
22531,US,19,0,Seo,8,0
22532,China,30,1,Seo,1,0
22533,US,30,0,Ads,7,0
22534,China,25,0,Ads,3,0
22535,US,29,0,Seo,5,0
22536,US,18,1,Seo,13,0
22537,US,32,1,Seo,1,0
22538,US,24,0,Seo,5,0
22539,US,28,1,Direct,4,0
22540,Germany,22,1,Ads,7,0
22541,US,43,0,Ads,14,1
22542,China,27,1,Seo,7,0
22543,US,22,0,Seo,4,0
22544,China,36,0,Seo,7,0
22545,China,35,1,Seo,8,0
22546,China,27,1,Seo,2,0
22547,US,39,1,Ads,5,0
22548,China,31,1,Direct,3,0
22549,US,38,1,Ads,14,0
22550,China,24,0,Direct,3,0
22551,US,34,0,Seo,2,0
22552,US,24,0,Seo,2,0
22553,US,29,1,Seo,1,0
22554,US,25,1,Seo,4,0
22555,US,50,1,Direct,1,0
22556,US,33,1,Seo,7,0
22557,US,21,1,Seo,6,0
22558,US,24,0,Seo,5,0
22559,UK,20,0,Ads,17,1
22560,US,22,0,Seo,7,0
22561,US,35,0,Seo,4,0
22562,China,41,1,Direct,7,0
22563,China,31,1,Seo,4,0
22564,China,34,1,Direct,5,0
22565,US,24,1,Seo,7,0
22566,US,35,0,Seo,13,1
22567,US,21,1,Seo,2,0
22568,US,25,1,Direct,3,0
22569,China,24,0,Ads,2,0
22570,US,17,1,Direct,1,0
22571,US,47,1,Seo,2,0
22572,US,32,1,Seo,3,0
22573,Germany,29,0,Seo,5,0
22574,China,29,1,Seo,3,0
22575,US,34,1,Seo,8,0
22576,China,35,1,Seo,4,0
22577,China,32,1,Seo,2,0
22578,US,21,0,Ads,8,0
22579,US,30,1,Seo,4,0
22580,US,19,0,Seo,5,0
22581,Germany,29,1,Ads,3,0
22582,UK,34,1,Seo,4,0
22583,US,39,1,Seo,1,0
22584,Germany,29,0,Ads,3,0
22585,China,25,0,Seo,4,0
22586,US,28,1,Seo,9,0
22587,US,25,1,Seo,5,0
22588,UK,28,1,Direct,3,0
22589,US,29,1,Ads,6,0
22590,China,18,1,Direct,1,0
22591,US,33,1,Direct,3,0
22592,Germany,39,1,Ads,5,0
22593,Germany,19,1,Ads,6,0
22594,US,35,1,Seo,4,0
22595,China,33,1,Seo,4,0
22596,US,32,0,Direct,1,0
22597,US,34,1,Ads,5,0
22598,US,32,0,Direct,5,0
22599,UK,23,0,Direct,19,1
22600,UK,31,1,Seo,1,0
22601,China,38,1,Ads,2,0
22602,US,36,0,Direct,3,0
22603,US,18,1,Seo,5,0
22604,China,31,0,Ads,8,0
22605,US,38,1,Seo,3,0
22606,US,37,1,Direct,6,0
22607,China,38,1,Direct,3,0
22608,UK,28,0,Seo,5,0
22609,US,46,1,Ads,3,0
22610,China,20,1,Seo,11,0
22611,China,48,1,Seo,4,0
22612,China,31,1,Direct,11,0
22613,China,27,1,Ads,7,0
22614,China,32,1,Ads,3,0
22615,US,35,1,Seo,3,0
22616,US,32,1,Seo,2,0
22617,China,37,1,Ads,2,0
22618,UK,28,1,Direct,2,0
22619,UK,28,1,Ads,1,0
22620,UK,33,0,Seo,2,0
22621,US,24,1,Seo,1,0
22622,US,22,1,Seo,2,0
22623,US,36,0,Seo,1,0
22624,UK,28,1,Direct,6,0
22625,US,42,1,Seo,7,0
22626,US,36,1,Seo,3,0
22627,China,25,1,Seo,7,0
22628,China,26,1,Seo,4,0
22629,US,29,1,Direct,5,0
22630,US,39,1,Direct,12,0
22631,China,36,1,Seo,2,0
22632,US,42,0,Ads,16,1
22633,US,27,1,Ads,1,0
22634,China,40,0,Ads,5,0
22635,US,39,1,Seo,4,0
22636,US,30,1,Direct,7,0
22637,US,19,1,Seo,9,0
22638,US,28,1,Ads,4,0
22639,US,40,1,Seo,7,0
22640,US,27,0,Ads,3,0
22641,US,26,0,Direct,4,0
22642,US,34,1,Direct,7,0
22643,US,17,1,Ads,5,0
22644,US,39,1,Seo,12,0
22645,US,38,0,Seo,1,0
22646,US,23,1,Seo,4,0
22647,China,35,1,Direct,1,0
22648,US,24,0,Ads,2,0
22649,US,38,1,Ads,2,0
22650,US,22,1,Direct,4,0
22651,US,25,0,Ads,6,0
22652,China,40,0,Seo,7,0
22653,US,31,1,Ads,3,0
22654,China,27,1,Seo,4,0
22655,US,27,1,Ads,8,0
22656,US,22,0,Seo,1,0
22657,US,43,1,Seo,6,0
22658,US,36,1,Ads,9,0
22659,UK,26,1,Seo,5,0
22660,US,34,1,Seo,5,0
22661,UK,38,1,Ads,3,0
22662,China,45,1,Ads,5,0
22663,China,30,1,Direct,3,0
22664,UK,30,0,Ads,2,0
22665,China,39,1,Direct,9,0
22666,US,29,1,Direct,6,0
22667,US,37,1,Direct,1,0
22668,US,33,0,Seo,2,0
22669,US,23,0,Seo,5,0
22670,China,27,1,Direct,2,0
22671,US,48,1,Ads,3,0
22672,US,31,1,Seo,10,0
22673,UK,34,1,Direct,5,0
22674,US,28,1,Seo,5,0
22675,China,22,0,Ads,4,0
22676,China,39,0,Direct,2,0
22677,US,49,1,Seo,3,0
22678,US,26,1,Seo,6,0
22679,US,27,0,Ads,2,0
22680,UK,34,1,Seo,7,0
22681,US,33,1,Ads,8,0
22682,China,25,0,Direct,3,0
22683,China,28,1,Seo,4,0
22684,US,38,1,Ads,8,0
22685,US,20,0,Seo,4,0
22686,US,24,1,Ads,6,0
22687,US,34,1,Direct,1,0
22688,China,37,0,Direct,8,0
22689,US,23,1,Seo,4,0
22690,US,24,0,Ads,3,0
22691,UK,25,1,Ads,10,0
22692,US,27,0,Direct,10,0
22693,US,26,0,Ads,4,0
22694,US,24,0,Ads,7,0
22695,US,44,1,Direct,3,0
22696,US,39,1,Ads,3,0
22697,US,25,0,Seo,2,0
22698,US,32,1,Direct,7,0
22699,US,26,1,Ads,3,0
22700,UK,32,1,Seo,2,0
22701,US,38,0,Seo,6,0
22702,China,43,1,Direct,3,0
22703,China,42,1,Seo,7,0
22704,UK,25,0,Seo,1,0
22705,China,32,1,Direct,3,0
22706,US,34,0,Direct,3,0
22707,US,34,0,Seo,1,0
22708,US,23,0,Ads,5,0
22709,UK,36,1,Seo,5,0
22710,US,17,1,Seo,7,0
22711,China,33,1,Seo,9,0
22712,US,35,1,Seo,1,0
22713,UK,23,1,Seo,6,0
22714,US,35,1,Seo,3,0
22715,US,49,1,Seo,4,0
22716,China,20,0,Seo,6,0
22717,US,36,1,Seo,2,0
22718,China,35,1,Direct,8,0
22719,US,23,0,Ads,1,0
22720,China,35,0,Seo,4,0
22721,US,21,1,Direct,3,0
22722,US,21,0,Seo,4,0
22723,US,24,1,Ads,2,0
22724,US,28,1,Ads,4,0
22725,US,40,1,Seo,9,0
22726,US,35,0,Seo,10,0
22727,Germany,22,1,Direct,7,0
22728,US,42,1,Ads,2,0
22729,US,48,1,Direct,3,0
22730,US,17,0,Seo,1,0
22731,US,31,1,Ads,1,0
22732,US,26,0,Seo,6,0
22733,US,18,0,Seo,7,0
22734,US,35,1,Ads,7,0
22735,US,27,1,Seo,4,0
22736,US,21,0,Seo,3,0
22737,US,25,1,Direct,2,0
22738,China,43,1,Ads,7,0
22739,China,49,0,Seo,5,0
22740,UK,30,0,Seo,6,0
22741,US,27,1,Seo,1,0
22742,US,25,1,Direct,3,0
22743,UK,19,1,Seo,2,0
22744,China,39,1,Seo,4,0
22745,US,24,1,Direct,2,0
22746,US,63,1,Ads,3,0
22747,UK,49,1,Ads,2,0
22748,Germany,32,0,Seo,1,0
22749,China,34,0,Direct,9,0
22750,US,38,0,Ads,3,0
22751,UK,52,1,Seo,10,0
22752,China,33,1,Direct,2,0
22753,US,23,0,Seo,20,1
22754,China,22,1,Direct,12,0
22755,China,35,1,Ads,7,0
22756,US,41,1,Seo,1,0
22757,UK,28,1,Seo,2,0
22758,US,18,0,Seo,15,1
22759,UK,30,1,Seo,7,0
22760,US,22,0,Ads,3,0
22761,China,34,1,Ads,14,0
22762,US,30,1,Ads,5,0
22763,US,18,1,Direct,4,0
22764,Germany,24,1,Seo,4,0
22765,China,29,1,Ads,8,0
22766,US,27,1,Seo,6,0
22767,US,39,1,Seo,5,0
22768,UK,26,1,Seo,1,0
22769,China,40,1,Direct,2,0
22770,Germany,20,1,Seo,7,0
22771,China,24,0,Direct,7,0
22772,US,30,1,Seo,2,0
22773,China,33,1,Direct,1,0
22774,US,39,1,Direct,3,0
22775,US,29,1,Seo,2,0
22776,US,40,1,Ads,4,0
22777,UK,19,1,Ads,5,0
22778,US,34,1,Seo,5,0
22779,US,22,1,Direct,2,0
22780,UK,17,0,Seo,4,0
22781,China,23,1,Direct,3,0
22782,US,22,1,Ads,4,0
22783,US,22,1,Seo,2,0
22784,US,43,0,Ads,9,0
22785,US,30,1,Direct,1,0
22786,UK,47,1,Ads,4,0
22787,UK,31,1,Direct,2,0
22788,US,40,1,Direct,2,0
22789,US,43,1,Seo,9,0
22790,US,26,0,Direct,3,0
22791,US,31,0,Direct,5,0
22792,UK,27,1,Seo,4,0
22793,US,27,1,Direct,4,0
22794,US,32,0,Seo,20,1
22795,China,21,0,Ads,1,0
22796,US,39,1,Seo,2,0
22797,China,19,1,Ads,7,0
22798,China,36,1,Seo,5,0
22799,US,17,0,Seo,6,0
22800,US,35,0,Seo,3,0
22801,China,35,0,Direct,6,0
22802,US,27,1,Ads,1,0
22803,US,38,1,Seo,4,0
22804,US,25,1,Seo,11,0
22805,US,38,1,Seo,5,0
22806,US,20,1,Seo,26,1
22807,US,26,0,Direct,20,1
22808,UK,31,1,Direct,1,0
22809,US,37,0,Seo,9,0
22810,UK,43,1,Ads,4,0
22811,China,26,0,Seo,2,0
22812,US,29,0,Seo,7,0
22813,China,29,0,Ads,2,0
22814,US,52,1,Seo,7,0
22815,China,47,1,Ads,6,0
22816,US,27,1,Ads,4,0
22817,US,26,0,Seo,1,0
22818,China,20,0,Seo,8,0
22819,US,21,1,Seo,3,0
22820,China,36,0,Seo,3,0
22821,China,45,1,Direct,5,0
22822,US,37,0,Seo,5,0
22823,China,33,1,Seo,2,0
22824,China,26,1,Seo,1,0
22825,UK,18,1,Seo,2,0
22826,US,26,1,Direct,8,0
22827,UK,17,1,Direct,2,0
22828,US,21,0,Direct,5,0
22829,US,30,1,Ads,2,0
22830,US,26,0,Seo,19,1
22831,US,24,0,Ads,12,1
22832,Germany,25,1,Ads,7,0
22833,China,30,1,Seo,7,0
22834,China,18,1,Seo,3,0
22835,US,34,0,Seo,6,0
22836,UK,22,0,Seo,8,0
22837,US,52,1,Seo,5,0
22838,China,19,0,Ads,4,0
22839,UK,40,1,Ads,5,0
22840,UK,18,1,Seo,4,0
22841,US,38,1,Seo,1,0
22842,US,22,1,Seo,9,0
22843,US,36,1,Ads,2,0
22844,China,29,1,Ads,2,0
22845,US,34,1,Seo,6,0
22846,US,35,1,Seo,9,0
22847,UK,21,0,Seo,3,0
22848,China,45,0,Ads,7,0
22849,US,24,1,Seo,3,0
22850,US,32,0,Seo,11,0
22851,US,24,1,Direct,1,0
22852,US,31,0,Seo,4,0
22853,China,35,0,Seo,3,0
22854,US,51,1,Seo,4,0
22855,UK,21,0,Ads,6,0
22856,US,26,1,Seo,3,0
22857,US,45,1,Seo,2,0
22858,Germany,28,1,Seo,4,0
22859,China,25,0,Ads,4,0
22860,China,35,1,Direct,3,0
22861,US,24,0,Seo,7,0
22862,UK,31,0,Seo,5,0
22863,US,30,1,Direct,5,0
22864,UK,49,1,Direct,3,0
22865,China,46,1,Ads,5,0
22866,China,40,1,Ads,4,0
22867,US,40,1,Ads,3,0
22868,US,25,1,Ads,3,0
22869,China,20,0,Direct,5,0
22870,US,17,0,Seo,11,0
22871,UK,35,1,Ads,2,0
22872,China,26,0,Ads,8,0
22873,US,37,0,Direct,7,0
22874,Germany,38,1,Ads,4,0
22875,US,36,0,Direct,1,0
22876,US,43,1,Ads,7,0
22877,UK,41,0,Direct,3,0
22878,US,20,0,Seo,7,0
22879,UK,31,1,Seo,10,0
22880,US,24,1,Seo,7,0
22881,China,30,1,Ads,2,0
22882,China,24,1,Direct,4,0
22883,China,37,0,Direct,7,0
22884,China,29,1,Seo,3,0
22885,China,37,1,Seo,10,0
22886,US,47,1,Direct,3,0
22887,UK,34,1,Direct,8,0
22888,US,36,0,Seo,6,0
22889,China,42,0,Ads,3,0
22890,US,33,1,Seo,4,0
22891,China,41,1,Direct,1,0
22892,UK,21,0,Seo,10,0
22893,China,17,1,Seo,6,0
22894,China,27,1,Direct,4,0
22895,US,31,1,Direct,1,0
22896,US,24,1,Seo,3,0
22897,US,18,1,Direct,6,0
22898,US,41,1,Ads,2,0
22899,UK,28,1,Direct,6,0
22900,US,43,0,Ads,2,0
22901,US,34,1,Ads,4,0
22902,US,20,1,Direct,5,0
22903,UK,33,1,Seo,6,0
22904,China,32,1,Direct,5,0
22905,US,25,1,Seo,4,0
22906,US,23,1,Ads,5,0
22907,China,43,0,Ads,6,0
22908,US,32,0,Seo,2,0
22909,China,38,1,Ads,6,0
22910,US,39,0,Ads,5,0
22911,US,50,1,Seo,2,0
22912,US,37,0,Seo,1,0
22913,Germany,24,1,Direct,5,0
22914,US,21,1,Ads,1,0
22915,Germany,25,1,Ads,9,0
22916,UK,32,0,Seo,5,0
22917,US,29,1,Ads,9,0
22918,US,21,1,Seo,1,0
22919,US,26,1,Ads,1,0
22920,US,54,1,Ads,10,0
22921,UK,31,1,Ads,8,0
22922,US,40,1,Direct,4,0
22923,US,21,1,Seo,7,0
22924,US,20,1,Ads,10,0
22925,UK,21,1,Direct,5,0
22926,US,34,0,Ads,1,0
22927,US,29,0,Seo,9,0
22928,China,26,1,Seo,2,0
22929,US,18,1,Seo,9,0
22930,China,39,1,Ads,7,0
22931,UK,29,1,Seo,5,0
22932,US,29,0,Ads,2,0
22933,China,29,1,Seo,1,0
22934,US,20,1,Ads,3,0
22935,US,33,1,Direct,7,0
22936,UK,38,1,Seo,7,0
22937,China,41,1,Seo,12,0
22938,China,44,1,Seo,2,0
22939,UK,36,1,Seo,1,0
22940,UK,19,1,Seo,7,0
22941,US,28,0,Seo,1,0
22942,US,21,0,Seo,5,0
22943,US,34,1,Ads,8,0
22944,US,33,1,Seo,14,0
22945,UK,34,1,Ads,4,0
22946,UK,32,0,Seo,8,0
22947,US,24,1,Ads,6,0
22948,UK,24,0,Ads,1,0
22949,US,25,0,Seo,1,0
22950,China,28,1,Direct,4,0
22951,US,43,1,Seo,4,0
22952,US,24,1,Direct,3,0
22953,US,24,1,Seo,2,0
22954,US,36,0,Seo,8,0
22955,US,42,1,Seo,3,0
22956,US,32,1,Ads,6,0
22957,Germany,30,1,Seo,1,0
22958,China,49,1,Direct,2,0
22959,US,25,0,Seo,5,0
22960,China,39,1,Direct,5,0
22961,UK,31,0,Direct,2,0
22962,US,22,0,Direct,1,0
22963,US,28,1,Seo,5,0
22964,UK,19,1,Seo,9,0
22965,US,21,1,Ads,1,0
22966,US,53,1,Direct,3,0
22967,China,31,0,Direct,7,0
22968,US,45,1,Direct,5,0
22969,US,17,0,Direct,12,1
22970,US,33,1,Seo,4,0
22971,US,41,1,Direct,2,0
22972,US,44,1,Seo,4,0
22973,US,50,1,Seo,4,0
22974,US,25,1,Seo,12,0
22975,UK,31,1,Ads,1,0
22976,China,29,1,Ads,4,0
22977,US,30,1,Seo,9,0
22978,US,20,1,Ads,7,0
22979,US,28,1,Seo,5,0
22980,US,20,0,Seo,5,0
22981,China,45,1,Ads,3,0
22982,US,28,0,Ads,5,0
22983,Germany,26,1,Ads,7,0
22984,China,35,1,Seo,2,0
22985,US,18,1,Direct,5,0
22986,China,29,0,Ads,5,0
22987,UK,32,1,Seo,1,0
22988,US,34,1,Ads,3,0
22989,US,40,0,Seo,6,0
22990,US,33,0,Seo,3,0
22991,UK,27,1,Direct,5,0
22992,US,47,1,Seo,8,0
22993,US,46,1,Direct,1,0
22994,Germany,22,0,Seo,3,0
22995,US,35,1,Ads,5,0
22996,UK,34,1,Ads,6,0
22997,Germany,29,1,Direct,7,0
22998,UK,30,1,Direct,7,0
22999,US,35,0,Direct,7,0
23000,China,28,1,Direct,9,0
23001,US,37,1,Seo,5,0
23002,US,34,1,Direct,3,0
23003,China,34,1,Seo,6,0
23004,Germany,40,0,Seo,9,0
23005,UK,36,0,Direct,1,0
